ts,centre,param,h,pair_ind,0,1
1950-01-06,1,FC,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FC,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FC,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FC,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FC,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FC,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FC,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FC,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,FRAC,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K1,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,K2,1,"(0, 1)",-4.636085861617086,-3.4548131207803388
1950-01-06,1,K2,1,"(1, 2)",-3.4548131207803388,-2.333261626967481
1950-01-06,1,K2,1,"(2, 3)",-2.333261626967481,-1.269625475633128
1950-01-06,1,K2,1,"(3, 4)",-1.269625475633128,-0.26213527817206295
1950-01-06,1,K2,1,"(4, 5)",-0.26213527817206295,0.6909423015302565
1950-01-06,1,K2,1,"(5, 6)",0.6909423015302565,1.5913050077105408
1950-01-06,1,K2,1,"(6, 7)",1.5913050077105408,2.440615450503933
1950-01-06,1,K2,1,"(7, 8)",2.440615450503933,3.2405015608835717
1950-01-06,1,K2,1,"(8, 9)",3.2405015608835717,3.992557042541798
1950-01-06,1,K2,2,"(0, 2)",-4.636085861617086,-2.333261626967481
1950-01-06,1,K2,2,"(1, 3)",-3.4548131207803388,-1.269625475633128
1950-01-06,1,K2,2,"(2, 4)",-2.333261626967481,-0.26213527817206295
1950-01-06,1,K2,2,"(3, 5)",-1.269625475633128,0.6909423015302565
1950-01-06,1,K2,2,"(4, 6)",-0.26213527817206295,1.5913050077105408
1950-01-06,1,K2,2,"(5, 7)",0.6909423015302565,2.440615450503933
1950-01-06,1,K2,2,"(6, 8)",1.5913050077105408,3.2405015608835717
1950-01-06,1,K2,2,"(7, 9)",2.440615450503933,3.992557042541798
1950-01-06,1,K2,3,"(0, 3)",-4.636085861617086,-1.269625475633128
1950-01-06,1,K2,3,"(1, 4)",-3.4548131207803388,-0.26213527817206295
1950-01-06,1,K2,3,"(2, 5)",-2.333261626967481,0.6909423015302565
1950-01-06,1,K2,3,"(3, 6)",-1.269625475633128,1.5913050077105408
1950-01-06,1,K2,3,"(4, 7)",-0.26213527817206295,2.440615450503933
1950-01-06,1,K2,3,"(5, 8)",0.6909423015302565,3.2405015608835717
1950-01-06,1,K2,3,"(6, 9)",1.5913050077105408,3.992557042541798
1950-01-06,1,K2,4,"(0, 4)",-4.636085861617086,-0.26213527817206295
1950-01-06,1,K2,4,"(1, 5)",-3.4548131207803388,0.6909423015302565
1950-01-06,1,K2,4,"(2, 6)",-2.333261626967481,1.5913050077105408
1950-01-06,1,K2,4,"(3, 7)",-1.269625475633128,2.440615450503933
1950-01-06,1,K2,4,"(4, 8)",-0.26213527817206295,3.2405015608835717
1950-01-06,1,K2,4,"(5, 9)",0.6909423015302565,3.992557042541798
1950-01-06,1,K2,5,"(0, 5)",-4.636085861617086,0.6909423015302565
1950-01-06,1,K2,5,"(1, 6)",-3.4548131207803388,1.5913050077105408
1950-01-06,1,K2,5,"(2, 7)",-2.333261626967481,2.440615450503933
1950-01-06,1,K2,5,"(3, 8)",-1.269625475633128,3.2405015608835717
1950-01-06,1,K2,5,"(4, 9)",-0.26213527817206295,3.992557042541798
1950-01-06,1,K2,6,"(0, 6)",-4.636085861617086,1.5913050077105408
1950-01-06,1,K2,6,"(1, 7)",-3.4548131207803388,2.440615450503933
1950-01-06,1,K2,6,"(2, 8)",-2.333261626967481,3.2405015608835717
1950-01-06,1,K2,6,"(3, 9)",-1.269625475633128,3.992557042541798
1950-01-06,1,K2,7,"(0, 7)",-4.636085861617086,2.440615450503933
1950-01-06,1,K2,7,"(1, 8)",-3.4548131207803388,3.2405015608835717
1950-01-06,1,K2,7,"(2, 9)",-2.333261626967481,3.992557042541798
1950-01-06,1,K2,8,"(0, 8)",-4.636085861617086,3.2405015608835717
1950-01-06,1,K2,8,"(1, 9)",-3.4548131207803388,3.992557042541798
1950-01-06,1,K2,9,"(0, 9)",-4.636085861617086,3.992557042541798
1950-01-06,1,LP,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,LP,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,PM,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,TT,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-06,1,UBAS,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
