ts,centre,param,h,pair_ind,0,1
1950-01-06,1,PM,1,"(8, 9)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,2,"(0, 2)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,2,"(1, 3)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,2,"(2, 4)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,2,"(3, 5)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,2,"(4, 6)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,2,"(5, 7)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,2,"(6, 8)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,2,"(7, 9)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,3,"(0, 3)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,3,"(1, 4)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,3,"(2, 5)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,3,"(3, 6)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,3,"(4, 7)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,3,"(5, 8)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,3,"(6, 9)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,4,"(0, 4)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,4,"(1, 5)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,4,"(2, 6)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,4,"(3, 7)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,4,"(4, 8)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,4,"(5, 9)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,5,"(0, 5)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,5,"(1, 6)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,5,"(2, 7)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,5,"(3, 8)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,5,"(4, 9)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,6,"(0, 6)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,6,"(1, 7)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,6,"(2, 8)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,6,"(3, 9)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,7,"(0, 7)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,7,"(1, 8)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,7,"(2, 9)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,8,"(0, 8)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,8,"(1, 9)",9.600517814502009,9.600517814502009
1950-01-06,1,PM,9,"(0, 9)",9.600517814502009,9.600517814502009
1950-01-07,0,TT,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,TT,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,C0,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,ETF,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,LP,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FC,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,7,"(1, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,7,"(2, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,8,"(0, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,8,"(1, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,beta,9,"(0, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(0, 1)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(1, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(2, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(3, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(4, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(5, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(6, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(7, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,1,"(8, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,2,"(0, 2)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,2,"(1, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,2,"(2, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,2,"(3, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,2,"(4, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,2,"(5, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,2,"(6, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,2,"(7, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,3,"(0, 3)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,3,"(1, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,3,"(2, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,3,"(3, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,3,"(4, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,3,"(5, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,3,"(6, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,4,"(0, 4)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,4,"(1, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,4,"(2, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,4,"(3, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,4,"(4, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,4,"(5, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,5,"(0, 5)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,5,"(1, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,5,"(2, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,5,"(3, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,5,"(4, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,6,"(0, 6)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,6,"(1, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,6,"(2, 8)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,6,"(3, 9)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,7,"(0, 7)",2.2619443624118394,2.2619443624118394
1950-01-07,0,FRAC,7,"(1, 8)",2.2619443624118394,2.2619443624118394
