TDS,Sat,pH
904.205,82.492,8.742901
899.31,83.617,8.743296
908.294,82.942,8.74369
904.104,83.492,8.744085
899.764,83.217,8.744479
904.155,83.942,8.744873
900.521,85.967,8.745268
910.312,84.942,8.745662
899.865,85.742,8.746056
904.559,84.567,8.746451
900.168,84.417,8.746845
899.713,85.517,8.747239
904.811,85.342,8.747634
904.609,83.842,8.748028
904.407,85.667,8.748423
904.71,85.142,8.748817
900.016,84.142,8.749211
899.865,85.242,8.749606
905.316,85.242,8.75
899.663,84.142,8.745
905.114,85.142,8.755
904.508,85.667,8.7575
905.164,83.842,8.75
904.811,85.342,8.755
905.417,85.517,8.76
904.71,84.417,8.7525
909.858,84.567,8.7525
904.458,85.742,8.7575
908.395,84.942,8.755
904.205,85.967,8.76
899.007,83.942,8.75
908.294,83.217,8.74
904.205,83.492,8.745
904.861,82.942,8.7425
904.155,83.617,8.75
908.344,82.492,8.7425
904.357,81.567,8.735
904.71,79.717,8.73
904.811,79.842,8.7275
908.395,83.117,8.745
904.205,84.967,8.755
904.407,82.467,8.7425
913.341,83.592,8.745
904.205,82.417,8.74
905.069,78.597,8.71
905.933,82.442,8.74
908.294,82.567,8.7425
914.451,81.167,8.7325
909.757,82.042,8.735
909.606,80.017,8.7225
909.858,79.267,8.72
913.442,79.817,8.725
909.253,81.317,8.735
914.451,81.167,8.735
913.341,79.242,8.7225
904.104,83.342,8.745
894.717,77.917,8.72
909.202,79.617,8.7275
908.344,80.567,8.7275
909.101,77.842,8.7125
909.606,78.667,8.7225
909.202,75.362,8.6925
913.341,76.792,8.705
909.404,78.392,8.72
909.757,76.954,8.7075
909.606,79.267,8.7225
914.905,81.367,8.7375
918.489,74.092,8.69
914.3,75.792,8.705
914.451,78.867,8.72
918.388,74.917,8.7
909.152,79.267,8.7225
909.858,77.767,8.715
909.202,79.867,8.7275
913.442,79.042,8.72
909.253,76.842,8.7075
909.101,76.267,8.7075
918.388,76.492,8.71
914.3,75.842,8.7025
909.909,73.442,8.69
914.249,71.659,8.68
918.438,75.567,8.7075
909.404,73.842,8.6925
919.852,72.059,8.685
909.858,75.092,8.705
913.442,72.582,8.685
909.253,68.244,8.6575
909.454,74.392,8.6975
913.341,74.409,8.6975
909.253,72.267,8.6825
914.905,75.892,8.7075
909.202,72.162,8.685
918.388,72.237,8.6825
909.404,67.334,8.645
914.804,72.059,8.6875
909.606,69.677,8.665
914.905,68.887,8.6625
918.489,69.942,8.67
919.347,70.369,8.67
914.451,68.727,8.6625
918.388,70.797,8.6725
914.199,66.079,8.6425
919.953,67.574,8.6525
924.344,68.577,8.6625
918.438,70.237,8.67
914.148,68.439,8.665
909.606,65.177,8.6225
914.249,64.492,8.6325
923.435,62.849,8.62
914.451,64.709,8.635
909.757,67.367,8.655
914.653,57.739,8.5775
914.905,61.264,8.61
923.536,62.864,8.61
914.3,65.252,8.64
914.451,56.684,8.57
913.341,66.669,8.645
914.199,56.194,8.56
909.858,62.259,8.5975
914.249,58.462,8.5775
919.498,49.107,8.495
914.804,56.882,8.565
914.249,57.919,8.5825
918.438,58.817,8.5775
914.653,61.444,8.605
914.905,56.884,8.57
918.489,64.004,8.625
909.858,58.577,8.58
914.148,56.837,8.57
914.653,60.327,8.595
914.249,57.282,8.57
918.388,59.544,8.59
909.404,59.917,8.5925
913.341,59.952,8.5925
914.199,58.134,8.575
914.905,58.369,8.5825
914.451,58.894,8.59
914.3,62.587,8.615
914.653,58.914,8.5875
918.388,60.069,8.5975
918.489,58.932,8.5875
914.249,60.519,8.595
914.451,56.647,8.5725
914.905,61.152,8.6125
914.199,60.964,8.605
914.804,58.322,8.5825
914.3,57.169,8.575
909.404,58.469,8.5825
909.757,55.039,8.56
909.606,54.132,8.555
914.905,57.664,8.5925
918.489,57.609,8.5825
914.3,63.679,8.6225
909.404,61.279,8.61
913.341,64.532,8.6275
909.152,60.354,8.6025
904.811,61.999,8.61
909.202,65.717,8.6425
904.357,68.447,8.6575
909.757,68.339,8.65
904.155,68.364,8.6575
918.438,66.622,8.645
909.606,69.834,8.665
914.905,70.917,8.675
913.442,70.679,8.675
909.858,73.867,8.695
909.101,75.267,8.7025
914.653,78.317,8.7175
909.202,79.367,8.7275
918.388,79.317,8.73
909.404,78.267,8.7225
918.388,78.317,8.725
914.199,78.342,8.725
914.905,76.542,8.7175
904.357,75.342,8.705
904.205,76.267,8.7125
904.559,78.242,8.7275
908.294,78.042,8.72
903.347,77.642,8.715
909.202,77.367,8.715
894.262,77.717,8.72
894.717,77.767,8.7175
894.01,77.042,8.715
899.663,72.249,8.68
894.111,73.692,8.69
904.306,73.467,8.6875
905.501,73.767,8.695
905.696,72.277,8.68
908.294,72.567,8.6875
899.057,72.942,8.685
894.262,70.359,8.665
894.414,70.274,8.6675
894.717,70.939,8.6725
895.322,70.634,8.6725
904.205,68.882,8.66
898.3,69.799,8.6675
908.294,67.789,8.65
903.095,71.857,8.6825
883.865,69.307,8.6625
890.124,70.829,8.675
896.079,72.517,8.6825
892.243,72.917,8.69
888.004,72.517,8.685
889.165,71.434,8.68
884.017,73.942,8.6975
884.319,74.342,8.7
884.471,74.767,8.7025
885.228,74.092,8.7
883.916,72.592,8.69
892.9,74.117,8.6975
891.688,73.017,8.69
893.152,73.467,8.6975
893.001,73.667,8.6975
888.862,73.167,8.69
884.471,73.042,8.69
889.669,73.167,8.695
893.253,72.817,8.69
891.789,72.267,8.6875
885.278,73.267,8.695
888.912,72.492,8.6875
890.83,72.717,8.69
889.392,72.917,8.69
887.953,71.892,8.685
891.562,71.767,8.6875
885.076,72.267,8.69
888.685,72.317,8.69
887.247,71.227,8.6825
890.855,70.502,8.675
889.417,71.917,8.69
893.026,70.762,8.6775
891.587,70.807,8.6775
885.102,70.359,8.68
888.71,70.764,8.68
887.247,71.687,8.685
885.834,71.482,8.685
889.442,70.339,8.6775
893.051,65.707,8.6375
896.66,71.429,8.6875
895.221,66.559,8.655
888.736,69.562,8.6775
893.051,67.984,8.6625
889.165,67.614,8.6575
894.111,66.299,8.65
889.367,67.559,8.6625
894.565,66.082,8.65
890.275,65.432,8.6475
883.916,67.804,8.6625
892.9,65.564,8.6475
896.735,64.867,8.645
893.152,64.617,8.6425
887.953,65.769,8.65
893.909,65.847,8.65
889.518,65.659,8.6475
889.669,65.029,8.645
898.3,63.797,8.635
891.789,65.987,8.6525
895.373,63.332,8.6375
888.912,66.144,8.655
889.518,64.982,8.6425
899.511,63.002,8.6325
898.199,62.324,8.6275
888.963,63.974,8.6425
899.31,64.377,8.6375
889.367,63.602,8.6375
894.717,63.689,8.64
900.369,61.412,8.6225
899.158,65.297,8.65
898.3,64.354,8.64
903.246,57.247,8.5875
898.048,59.617,8.6125
899.007,62.314,8.63
895.171,60.432,8.615
901.127,58.624,8.605
897.291,58.817,8.605
898.098,57.582,8.595
899.259,57.134,8.5925
894.111,56.664,8.585
894.414,57.952,8.595
894.565,57.584,8.5925
897.291,58.657,8.605
893.96,55.404,8.575
893.001,61.072,8.62
894.565,58.124,8.5925
896.13,59.264,8.605
897.694,59.252,8.6075
899.259,59.412,8.6
905.871,59.424,8.6125
917.53,46.879,8.46
898.906,55.429,8.575
907.536,58.157,8.595
907.082,56.272,8.58
913.694,56.484,8.585
900.117,55.457,8.5725
901.682,56.784,8.5875
923.435,55.202,8.5725
894.717,55.799,8.5825
901.127,54.372,8.565
907.536,55.452,8.575
898.805,53.362,8.555
905.215,50.554,8.53
901.53,54.499,8.5725
897.846,54.462,8.5675
904.256,51.227,8.535
905.619,53.634,8.565
897.038,61.214,8.6125
888.559,56.654,8.59
884.42,58.567,8.6075
895.524,52.462,8.5525
897.038,56.542,8.5875
888.458,54.362,8.57
889.972,60.499,8.62
906.628,49.559,8.5125
893.001,52.042,8.55
894.515,56.264,8.59
890.982,50.974,8.525
892.496,50.564,8.5325
894.01,47.127,8.5
890.477,53.309,8.56
897.038,44.792,8.48
893.505,47.097,8.51
889.972,47.774,8.515
896.534,47.877,8.5175
893.001,47.632,8.4975
889.468,46.474,8.505
890.982,49.629,8.53
892.496,46.572,8.505
894.01,46.887,8.515
895.524,47.684,8.52
897.038,47.144,8.515
888.458,53.492,8.565
895.019,47.167,8.5025
891.486,52.579,8.555
893.001,48.924,8.53
894.515,53.504,8.565
890.982,44.497,8.4825
892.496,48.622,8.53
899.057,47.262,8.5025
890.477,43.107,8.4725
912.18,44.669,8.49
888.458,46.619,8.51
895.019,45.777,8.5
896.534,41.444,8.455
893.001,44.297,8.4825
894.515,42.642,8.4625
890.982,45.792,8.5025
897.543,46.942,8.5025
888.963,48.969,8.5175
895.524,60.229,8.5875
891.991,56.537,8.535
888.458,49.392,8.5
889.972,58.224,8.57
891.486,60.339,8.585
893.001,61.497,8.65
889.468,45.392,8.445
896.029,67.352,8.645
902.59,49.777,8.5125
894.01,63.767,8.61
895.524,57.914,8.5775
902.086,62.892,8.6075
898.552,54.802,8.5475
910.514,59.922,8.5925
900.218,62.739,8.6025
897.795,56.789,8.5675
895.373,51.004,8.52
892.95,52.644,8.5275
895.575,48.902,8.4925
888.105,51.927,8.525
890.729,58.219,8.5725
883.512,63.474,8.595
881.342,67.094,8.63
886.49,71.219,8.6425
891.133,74.717,8.6725
888.71,76.717,8.6975
886.288,76.917,8.695
888.912,76.717,8.69
886.49,72.247,8.6525
889.114,74.167,8.6675
891.739,74.367,8.67
889.316,73.167,8.6625
886.893,74.492,8.675
888.509,73.642,8.665
891.133,70.674,8.64
889.72,69.882,8.6375
891.84,73.142,8.6675
884.875,72.917,8.66
892.546,71.594,8.65
890.124,70.774,8.645
887.701,70.202,8.6425
885.278,72.042,8.6575
882.856,71.092,8.6475
885.48,71.487,8.65
888.105,69.192,8.635
885.682,69.519,8.6375
888.307,71.442,8.6525
885.884,68.462,8.6275
883.461,68.162,8.63
911.17,68.002,8.625
883.663,69.277,8.64
886.288,73.567,8.665
888.912,72.177,8.655
889.518,72.569,8.6575
889.114,72.242,8.655
922.022,70.809,8.6475
889.316,72.892,8.66
886.893,71.602,8.65
884.471,73.792,8.665
887.095,73.792,8.665
889.72,69.592,8.635
887.297,73.742,8.665
884.875,69.892,8.6425
887.499,68.684,8.6275
885.076,67.367,8.625
887.701,70.979,8.65
885.278,68.719,8.63
887.903,67.312,8.6225
890.527,67.772,8.625
889.619,68.772,8.64
885.682,67.239,8.6225
881.745,66.042,8.6125
894.464,69.892,8.6375
891.537,69.237,8.635
886.086,70.657,8.6425
885.682,71.917,8.65
886.288,68.637,8.625
885.379,75.792,8.6725
885.985,72.142,8.65
885.581,73.917,8.6625
886.692,73.542,8.6575
884.976,72.087,8.6475
888.912,74.842,8.6675
893.051,71.294,8.64
889.619,73.502,8.655
889.215,72.767,8.65
889.821,71.264,8.645
889.417,73.467,8.66
890.527,68.824,8.63
891.638,68.747,8.6175
890.225,64.419,8.6
890.326,68.129,8.625
889.922,68.087,8.62
891.032,71.649,8.6375
889.619,76.742,8.6775
883.159,77.617,8.68
879.726,78.467,8.68
880.332,78.092,8.68
878.919,78.017,8.68
880.029,78.292,8.68
880.635,78.067,8.68
879.726,79.142,8.675
880.837,79.417,8.68
879.424,79.767,8.68
875.487,80.067,8.68
879.121,79.892,8.68
880.484,79.867,8.68
879.827,79.367,8.68
880.938,79.892,8.68
879.02,79.367,8.68
877.102,79.742,8.68
880.484,80.217,8.675
879.323,79.892,8.67
880.181,79.367,8.67
878.515,79.292,8.67
880.887,79.592,8.67
879.726,79.942,8.67
881.594,79.417,8.6675
880.433,80.392,8.67
880.786,79.617,8.66
879.121,80.467,8.665
879.979,81.517,8.6725
877.808,80.267,8.66
880.685,82.017,8.6725
878.515,82.667,8.68
881.392,82.467,8.6725
879.222,83.017,8.67
881.089,85.817,8.6925
879.928,86.517,8.7
881.291,86.217,8.7
879.121,86.092,8.7
879.474,85.792,8.7
877.808,85.292,8.6975
881.19,85.192,8.7
875.487,84.992,8.7
872.812,84.817,8.7
871.146,84.833,8.69
869.481,84.808,8.695
864.787,84.433,8.69
871.55,84.383,8.69
864.232,84.033,8.69
862.818,84.082,8.69
866.2,84.057,8.69
859.487,83.807,8.69
857.822,83.482,8.69
861.203,83.457,8.69
854.49,83.382,8.69
852.825,83.507,8.69
856.206,83.532,8.69
852.522,83.707,8.69
853.885,83.732,8.69
850.2,83.732,8.69
854.591,83.757,8.69
852.774,83.807,8.7
846.062,83.857,8.7
848.181,83.732,8.7
847.778,83.557,8.6975
853.683,83.257,8.69
843.437,82.857,8.69
848.888,83.182,8.695
843.185,83.007,8.6925
847.576,82.632,8.6925
836.825,82.157,8.69
841.216,82.257,8.69
845.607,81.507,8.69
849.998,81.207,8.69
844.295,81.532,8.69
833.545,80.982,8.69
837.936,80.532,8.69
832.232,80.607,8.69
836.623,80.832,8.69
783.527,80.632,8.69
836.926,80.182,8.69
838.137,79.932,8.68
832.131,80.36,8.67
836.22,80.71,8.68
830.213,80.46,8.68
834.302,80.635,8.69
833.343,80.535,8.69
832.384,80.435,8.69
831.425,80.76,8.69
835.513,81.135,8.69
834.554,82.285,8.6925
833.595,83.085,8.7
832.636,82.41,8.69
831.677,82.635,8.6925
832.737,82.935,8.695
834.806,83.01,8.6925
828.8,82.985,8.695
832.888,82.785,8.69
831.929,82.46,8.69
830.97,82.085,8.69
830.012,81.785,8.69
824.005,81.735,8.69
828.094,81.935,8.69
827.135,82.26,8.69
831.223,82.085,8.69
825.217,82.21,8.69
829.305,81.46,8.69
828.346,82.335,8.69
827.387,82.21,8.69
831.475,81.885,8.69
825.469,81.06,8.69
829.557,81.635,8.69
823.551,81.61,8.69
827.639,81.035,8.685
831.728,81.257,8.6825
825.721,81.357,8.685
829.81,81.632,8.685
823.803,81.757,8.685
827.892,81.182,8.68
831.98,80.882,8.6775
825.974,81.457,8.6825
830.062,81.557,8.6875
824.056,81.357,8.6825
828.144,81.132,8.6825
827.185,80.357,8.68
826.378,81.507,8.6875
826.075,80.857,8.68
830.012,80.957,8.6825
823.854,81.007,8.68
822.744,80.657,8.68
824.964,80.507,8.68
829.053,80.157,8.68
823.551,81.157,8.6875
822.087,80.407,8.6825
831.475,80.557,8.68
826.176,80.367,8.68
821.886,80.207,8.6775
820.624,81.717,8.6875
828.043,80.442,8.6775
825.671,79.692,8.675
826.226,80.517,8.6775
825.267,82.217,8.685
828.295,81.842,8.68
827.336,81.267,8.68
822.39,81.067,8.68
825.671,81.067,8.68
828.548,80.667,8.6775
826.68,81.017,8.68
827.236,80.842,8.68
825.469,81.117,8.68
827.791,81.017,8.68
826.327,80.817,8.68
824.863,80.917,8.68
823.4,81.017,8.68
822.744,80.967,8.68
825.318,80.567,8.68
827.892,80.492,8.68
828.447,80.642,8.68
823.501,80.842,8.68
827.185,79.892,8.675
825.822,80.392,8.68
824.46,80.067,8.675
822.542,80.317,8.6775
824.661,79.767,8.6725
826.781,79.367,8.67
828.901,79.417,8.6725
827.69,79.717,8.675
825.57,78.909,8.6675
823.45,79.292,8.6675
821.33,78.359,8.66
824.258,81.067,8.68
822.138,80.592,8.6675
825.065,81.667,8.6775
827.993,81.642,8.6775
825.873,81.992,8.68
828.8,82.242,8.6775
786.303,82.567,8.68
824.561,82.717,8.68
827.336,82.617,8.68
825.469,82.667,8.68
823.248,82.292,8.68
821.078,82.342,8.68
823.904,82.567,8.68
822.037,82.592,8.68
824.863,82.467,8.68
822.744,82.417,8.68
825.671,82.117,8.68
823.299,82.092,8.675
826.478,81.567,8.67
824.561,81.367,8.67
827.286,81.342,8.6725
825.166,81.017,8.67
828.094,81.142,8.67
825.822,81.042,8.67
823.955,81.467,8.6725
827.135,81.242,8.6725
824.409,80.092,8.66
822.138,80.042,8.66
824.005,80.292,8.6625
821.33,79.292,8.66
823.551,81.117,8.67
820.927,81.067,8.665
828.245,80.942,8.665
825.519,80.192,8.66
822.794,80.717,8.66
820.069,81.079,8.665
827.437,81.392,8.6675
825.065,80.767,8.66
821.986,81.542,8.665
824.258,80.549,8.66
826.579,81.533,8.66
823.904,80.44,8.6525
820.977,81.483,8.66
823.349,82.258,8.6625
820.624,81.183,8.6575
823.046,81.193,8.655
819.867,82.708,8.67
822.239,83.558,8.67
819.412,84.583,8.675
826.832,85.208,8.6725
818.958,81,8.64
826.378,85.033,8.675
818.554,85.558,8.6775
820.725,85.358,8.6725
817.898,85.083,8.67
820.27,85.258,8.67
822.542,85.958,8.6775
819.867,86.058,8.675
822.138,86.408,8.68
819.21,85.833,8.67
821.33,86.208,8.67
818.958,86.958,8.6775
821.633,88.108,8.68
823.803,87.608,8.675
822.39,87.783,8.6775
824.561,88.258,8.68
821.936,88.583,8.68
823.248,88.208,8.68
821.633,87.858,8.6775
819.968,87.583,8.68
822.34,87.183,8.675
769.597,86.908,8.675
821.532,86.658,8.67
819.867,86.283,8.67
822.744,86.433,8.67
820.321,86.308,8.67
822.441,86.483,8.6775
825.318,86.808,8.68
818.1,87.233,8.68
820.725,87.583,8.68
818.302,87.558,8.68
820.069,87.708,8.68
818.958,87.683,8.68
821.128,88.083,8.68
813.961,87.508,8.68
816.283,87.308,8.68
818.706,87.483,8.68
811.286,87.758,8.68
814.062,88.358,8.68
811.842,88.758,8.68
814.264,88.533,8.68
812.498,88.383,8.68
809.167,87.783,8.6725
817.091,87.108,8.67
814.668,87.183,8.67
812.245,87.133,8.67
813.86,87.483,8.67
812.498,86.933,8.67
815.324,86.533,8.665
811.135,87.258,8.67
815.577,86.983,8.67
812.851,86.858,8.67
810.428,87.133,8.67
813.204,86.808,8.67
816.031,86.733,8.67
811.741,87.308,8.675
816.384,87.358,8.675
813.154,86.408,8.67
810.933,87.583,8.6775
763.54,87.183,8.675
765.811,85.858,8.67
813.86,86.883,8.6725
816.233,85.683,8.66
813.81,85.308,8.665
811.64,86.083,8.67
814.769,85.458,8.6675
812.346,85.158,8.665
814.517,85.458,8.6675
811.69,84.333,8.6625
812.952,84.983,8.665
815.375,84.533,8.6625
816.687,84.008,8.66
813.81,85.008,8.6625
814.92,82.433,8.65
812.195,84.008,8.66
813.457,82.398,8.6425
815.072,85.433,8.6675
760.613,84.083,8.66
812.346,82.308,8.65
813.709,85.308,8.67
815.021,84.358,8.66
811.387,83.508,8.655
812.7,82.633,8.65
809.268,86.133,8.675
810.63,84.958,8.6625
812.498,83.683,8.655
808.763,83.358,8.6575
810.075,83.083,8.65
811.539,85.058,8.6675
812.7,84.033,8.66
809.419,84.533,8.6625
811.034,82.933,8.65
812.346,83.808,8.655
808.611,85.158,8.6675
810.226,84.858,8.6625
811.993,82.085,8.6475
808.258,84.483,8.6625
814.618,83.808,8.6575
811.034,84.258,8.66
807.35,85.033,8.665
808.914,85.433,8.67
805.432,83.183,8.6525
806.996,82.733,8.65
808.561,83.683,8.6575
806.088,83.808,8.6575
806.845,84.858,8.665
808.208,83.283,8.6525
809.924,83.083,8.65
806.29,84.008,8.6575
802.605,82.058,8.64
809.419,82.708,8.640889
805.734,83.358,8.641778
802.454,82.712,8.642667
753.546,82.658,8.643556
803.059,83.308,8.644444
807.35,82.834,8.645333
803.665,82.608,8.646222
805.381,83.258,8.647111
806.794,82.908,8.648
808.46,82.561,8.648889
804.624,82.215,8.649778
806.239,82.308,8.650667
808.006,82.251,8.651556
804.523,83.215,8.652444
811.236,83.044,8.653333
807.602,84.4,8.655
804.321,83.833,8.65
805.734,83.25,8.645
807.148,82.585,8.6425
808.561,82.39,8.6375
809.823,83.228,8.6375
811.539,83.133,8.6375
812.75,83.903,8.6375
809.116,83.74,8.6375
805.886,83.581,8.6375
806.693,83.415,8.6375
803.312,83.253,8.6375
809.772,84.09,8.6375
806.29,83.934,8.6375
807.551,83.765,8.6375
803.968,83.603,8.6375
810.378,83.44,8.6375
806.744,83.284,8.6375
806.736364,84.115,8.6375
806.728727,84.358,8.6375
806.721091,85.933,8.6525
806.713455,86.683,8.66
806.705818,86.483,8.655
806.698182,84.908,8.64
806.690545,86.533,8.655
806.682909,88.108,8.6675
806.675273,88.183,8.6675
806.667636,85.733,8.6475
806.66,86.658,8.6525
806.652364,87.783,8.665
806.644727,87.508,8.66
806.637091,85.708,8.645
806.629455,86.508,8.655
806.621818,86.083,8.65
806.614182,86.808,8.655
806.606545,86.183,8.65
806.598909,85.983,8.65
806.591273,86.183,8.65
806.583636,86.333,8.6525
806.576,86.033,8.6475
806.568364,84.608,8.64
806.560727,86.333,8.65
806.553091,88.058,8.66
806.545455,88.033,8.66
806.537818,87.308,8.6575
806.530182,86.608,8.65
806.522545,87.008,8.655
806.514909,87.808,8.66
806.507273,87.858,8.66
806.499636,87.533,8.66
806.492,87.483,8.66
808.864,87.708,8.66
805.23,87.633,8.66
806.643,87.908,8.66
803.766,87.458,8.6575
805.432,87.833,8.66
802.05,87.283,8.655
808.258,88.233,8.66
805.381,87.758,8.66
807.047,87.883,8.66
808.611,87.508,8.6575
805.331,87.683,8.66
806.996,87.708,8.655
808.662,88.533,8.66
804.776,88.333,8.66
806.946,88.408,8.66
809.116,88.408,8.66
808.258,88.208,8.66
803.362,88.233,8.66
805.533,87.958,8.66
803.665,88.208,8.66
804.826,88.333,8.66
801.949,88.433,8.66
804.119,87.708,8.6575
801.242,88.208,8.66
803.413,87.283,8.6525
805.583,87.433,8.6575
802.706,87.983,8.66
804.876,87.908,8.66
802,87.783,8.66
809.217,86.983,8.65
806.34,87.783,8.66
803.463,87.783,8.66
805.634,87.383,8.6575
807.804,87.783,8.66
809.974,88.083,8.66
807.097,87.608,8.6525
809.268,87.383,8.65
806.391,87.608,8.6525
803.514,88.783,8.66
800.637,88.133,8.6575
802.757,88.758,8.66
799.93,88.883,8.66
807.249,88.833,8.66
809.419,88.883,8.66
806.138,88.933,8.66
801.697,88.958,8.66
805.936,89.358,8.66
807.854,89.808,8.66
805.028,90.358,8.6625
802.05,90.333,8.66
804.321,90.658,8.6625
806.744,90.658,8.6625
803.867,91.058,8.67
806.239,90.708,8.6675
808.46,90.308,8.66
805.785,90.258,8.66
802.807,90.108,8.66
800.082,89.083,8.6575
802.201,88.933,8.6575
799.526,89.483,8.66
796.7,89.258,8.66
804.17,88.958,8.66
801.293,88.758,8.66
793.874,88.508,8.66
800.839,88.533,8.66
798.214,88.308,8.66
800.384,88.458,8.66
797.558,88.683,8.66
799.779,88.733,8.66
802.201,88.533,8.66
799.325,88.408,8.66
801.646,90.018,8.66
798.719,89.293,8.66
801.041,89.793,8.66
803.463,91.068,8.6675
805.734,91.293,8.67
802.908,69.143,8.663
800.031,91.143,8.67
797.205,91.068,8.67
799.577,90.768,8.6675
796.65,90.718,8.67
799.274,90.168,8.66
797.861,89.543,8.66
799.476,89.993,8.665
797.053,89.993,8.665
794.631,89.793,8.6625
797.255,89.543,8.6625
794.833,89.343,8.66
797.457,89.043,8.66
800.082,89.043,8.66
798.164,89.193,8.66
795.236,89.393,8.6675
828.144,89.093,8.66
800.485,89.018,8.6625
798.063,89.718,8.6675
755.262,89.418,8.665
797.255,89.018,8.6625
790.795,89.243,8.6625
793.419,89.218,8.6625
796.044,90.143,8.67
788.574,91.343,8.67
826.529,91.293,8.67
808.965,90.993,8.67
786.353,90.293,8.67
783.981,90.418,8.67
786.707,90.268,8.67
788.978,90.418,8.67
786.252,90.343,8.67
784.334,90.193,8.67
787.11,90.043,8.67
784.385,89.518,8.6675
787.161,89.518,8.67
785.243,88.858,8.665
782.315,88.733,8.665
760.764,87.808,8.66
784.789,87.883,8.66
785.142,88.183,8.66
784.99,89.008,8.67
781.205,89.433,8.67
786.151,90.083,8.67
781.508,90.208,8.67
783.375,90.308,8.67
787.262,90.383,8.67
782.568,90.383,8.67
782.921,90.283,8.67
781.76,90.233,8.67
778.581,90.358,8.67
783.981,90.358,8.67
779.287,89.733,8.67
784.688,89.158,8.67
779.994,89.783,8.67
780.347,89.358,8.67
779.186,89.383,8.6675
772.978,89.158,8.67
781.912,89.058,8.67
775.704,89.008,8.67
779.59,88.833,8.67
783.476,88.783,8.67
772.221,88.508,8.6675
781.155,88.583,8.67
774.947,88.908,8.67
778.833,89.158,8.67
777.672,89.208,8.67
781.558,89.208,8.67
770.303,88.883,8.67
779.237,88.733,8.6675
773.029,89.108,8.67
776.915,89.033,8.67
770.707,88.958,8.67
774.593,88.808,8.67
768.385,88.458,8.6675
777.319,88.133,8.665
776.158,88.333,8.665
769.95,89.233,8.665
773.836,89.183,8.67
818.1,89.083,8.6675
771.514,88.833,8.6625
775.401,88.483,8.66
769.193,88.433,8.6625
766.518,88.433,8.665
766.871,88.308,8.6675
765.71,88.233,8.67
764.549,88.283,8.67
763.388,88.408,8.67
762.227,88.458,8.6675
761.066,88.358,8.6625
764.953,88.258,8.6675
763.792,88.833,8.6675
762.631,89.033,8.67
766.518,88.783,8.665
765.357,88.283,8.6625
764.196,88.208,8.66
763.035,89.533,8.67
766.922,90.183,8.67
765.761,90.033,8.67
764.6,89.833,8.67
763.439,89.708,8.67
752.184,89.608,8.67
745.976,89.383,8.67
744.815,89.408,8.67
753.748,89.233,8.67
747.54,89.108,8.67
756.474,88.883,8.67
750.266,88.683,8.67
749.105,88.533,8.67
752.991,88.433,8.67
751.83,88.608,8.67
750.67,88.758,8.67
754.556,88.933,8.67
733.206,89.133,8.67
747.187,89.133,8.67
746.026,89.008,8.67
749.912,88.908,8.67
743.704,89.083,8.67
747.591,88.533,8.67
746.43,88.733,8.67
750.316,88.833,8.67
744.108,89.958,8.6725
747.995,90.233,8.6725
741.786,90.533,8.67
750.72,90.358,8.67
744.512,90.233,8.67
738.304,89.883,8.67
722.001,89.783,8.67
746.077,89.608,8.67
739.869,89.408,8.67
750.215,89.308,8.67
744.007,89.233,8.67
712.563,89.158,8.67
751.78,89.083,8.67
750.619,89.058,8.67
749.458,89.058,8.67
738.203,91.584,8.67
747.136,90.759,8.67
745.976,90.934,8.67
744.815,90.809,8.67
743.654,90.859,8.67
742.493,91.234,8.67
746.379,91.059,8.67
740.171,90.709,8.67
744.058,90.734,8.67
742.897,91.009,8.67
746.783,91.334,8.67
740.575,91.534,8.67
744.461,91.434,8.67
738.253,91.434,8.67
742.14,92.509,8.67
746.026,92.409,8.67
739.818,92.259,8.67
743.704,92.159,8.67
741.332,92.009,8.67
740.171,91.959,8.67
739.01,91.909,8.67
742.897,91.809,8.67
741.736,91.809,8.67
745.622,91.709,8.67
739.414,91.734,8.67
743.301,91.659,8.67
737.093,91.634,8.67
720.79,91.734,8.67
736.79,91.759,8.6675
737.547,91.584,8.6625
733.156,91.734,8.67
739.162,91.509,8.6625
739.869,91.884,8.6675
740.474,92.334,8.6675
736.083,91.884,8.665
739.263,91.859,8.665
737.496,92.084,8.665
743.704,92.834,8.67
739.313,92.959,8.67
734.922,92.909,8.67
745.673,92.859,8.67
741.786,92.684,8.67
737.345,92.584,8.67
742.998,92.509,8.67
733.56,92.334,8.6675
744.562,92.309,8.665
740.171,92.459,8.67
746.127,92.609,8.67
736.689,93.059,8.67
742.846,93.259,8.67
738.102,93.334,8.67
744.31,93.509,8.67
739.869,93.684,8.67
737.194,93.809,8.67
744.058,93.734,8.67
734.72,93.709,8.67
743.503,93.559,8.67
739.212,93.334,8.67
745.118,93.259,8.67
734.821,93.084,8.67
742.14,93.034,8.67
738.203,92.684,8.67
744.159,92.684,8.67
739.818,92.659,8.67
735.528,92.534,8.67
741.181,92.409,8.67
742.039,92.309,8.67
737.698,92.234,8.67
735.73,92.159,8.67
741.08,91.934,8.67
741.988,92.134,8.67
737.799,92.359,8.67
733.459,92.734,8.67
739.263,92.884,8.67
739.969,93.109,8.67
735.831,93.434,8.67
741.534,93.959,8.67
737.294,94.559,8.67
743.2,94.509,8.67
739.01,94.484,8.67
744.916,94.384,8.67
740.727,94.409,8.67
736.537,94.359,8.67
737.395,94.334,8.67
733.206,94.284,8.67
729.017,94.059,8.67
